title,imdbid,rating,id,year
Lilya 4-Ever,0300140,3,4526,2002
Crossroads,0275022,3,4592,2002
Igby Goes Down,0280760,2,4662,2002
Dark Water (Honogurai mizu no soko kara),0308379,3,4674,2002
Naqoyqatsi,0145937,0,4680,2002
Bang Bang You&#39;re Dead,0288439,1,4695,2002
Gerry,0302674,0,4738,2002
Solaris,0307479,1,4784,2002
Cypher,0284978,1,4785,2002
We Were Soldiers,0277434,3,4806,2002
demonlover,0284034,3,4832,2002
Antwone Fisher,0168786,1,4895,2002
25th Hour,0307901,2,5080,2002
"Hot Chick, The",0302640,3,5151,2002
Signs,0286106,1,5170,2002
Punch-Drunk Love,0272338,1,5227,2002
A Walk to Remember,0281358,3,5254,2002
Undercover Brother,0279493,3,5276,2002
They,0283632,3,5293,2002
Teknolust,0270688,3,5300,2002
Below,0276816,0,5339,2002
Moonlight Mile,0179098,3,5454,2002
"Pianist, The",0253474,1,5539,2002
Ju-on: The Grudge,0364385,3,5571,2002
"Master of Disguise, The",0295427,1,5621,2002
Dirty Pretty Things,0301199,3,5757,2002
Confessions of a Dangerous Mind,0270288,2,5793,2002
"Mothman Prophecies, The",0265349,2,5954,2002
Devdas,0238936,3,6027,2002
Life or Something Like It,0282687,3,6060,2002
Charlotte Sometimes,0284478,2,6088,2002
One Hour Photo,0265459,1,6239,2002
Dracula: Pages from a Virgin&#39;s Diary,0293113,1,6273,2002
"Wild Thornberrys Movie, The",0282120,3,6382,2002
"Rats, The",0282418,3,6579,2002
Asterix &amp; Obelix: Mission Cleopatra (Ast&eacute;rix et Ob&eacute;lix: Mission Cl&eacute;op&acirc;tre),0250223,3,6590,2002
Cadet Kelly,0294425,3,6602,2002
El bonaerense,0315850,1,6751,2002
Time Changer,0295725,0,6766,2002
Infernal Affairs,0338564,1,6802,2002
Big Girls Don&#39;t Cry,0291213,3,6810,2002
Tomie: Saishuu-sho - kindan no kajitsu,0348226,3,6867,2002
Embrassez qui vous voudrez,0290916,3,6890,2002
"Scorpion King, The",0277296,0,6919,2002
Unfaithful,0250797,3,6971,2002
K-19: The Widowmaker,0267626,0,7118,2002
Los lunes al sol,0319769,1,7214,2002
Spider,0278731,2,7267,2002
"Vagina Monologues, The",0244283,0,7306,2002
Sweet Sixteen,0313670,0,7517,2002
Sweet Home Alabama,0256415,3,7548,2002
About a Boy,0276751,2,7613,2002
Amen.,0280653,1,7615,2002
Valami Amerika,0303184,1,7618,2002
Dragonfly,0259288,1,7629,2002
A la folie... pas du tout,0291579,3,7638,2002
A mi madre le gustan las mujeres,0306432,3,7649,2002
No Night Is Too Long,0313410,1,7652,2002
Rose Red,0259153,3,7755,2002
Dog Soldiers,0280609,0,7756,2002
Windtalkers,0245562,0,7757,2002
Hable con ella [Talk to Her],0287467,3,7774,2002
Friday After Next,0293815,2,7789,2002
Femme Fatale,0280665,3,7997,2002
A hidember,0310567,1,8547,2002
Morvern Callar,0300214,3,8704,2002
Cheats,0250292,3,8773,2002
Loenatik - De moevie,0285300,3,8795,2002
"Slap Her, She&#39;s French!",0187512,3,8856,2002
Ghost Ship,0288477,3,8963,2002
A Ring of Endless Light,0282123,3,9016,2002
Get a Clue,0282521,3,9042,2002
Tru Confessions,0296251,3,9043,2002
Bungalow,0309404,1,9365,2002
Ben &amp; Arthur,0364986,1,9343,2002
"Time Machine, The",0268695,1,9620,2002
Planet of the Erotic Ape,0376078,3,9754,2002
Enough,0278435,2,9826,2002
"Sum of All Fears, The",0164184,1,10041,2002
Brown  Sugar,0297037,2,9903,2002
Dummy,0246592,3,9919,2002
Big Fat Liar,0265298,3,9990,2002
Hysterical Blindness,0290664,3,10141,2002
Bad Company,0280486,1,10338,2002
Apartment #5C,0300949,3,10277,2002
Big Trouble,0246464,3,10282,2002
Jackass: The Movie,0322802,0,10326,2002
Ali G Indahouse,0284837,1,10332,2002
Angels in America,0318997,3,39,2003
S.W.A.T.,0257076,3,41,2003
Runaway Jury,0313542,1,45,2003
"Italian Job, The",0317740,1,48,2003
Underworld,0320691,3,44,2003
"Recruit, The",0292506,1,55,2003
"Matrix Reloaded, The",0234215,2,58,2003
"Matrix Revolutions, The",0242653,3,59,2003
X2 (X-Men 2),0290334,3,102,2003
Shanghai Knights,0300471,1,123,2003
Identity,0309698,1,126,2003
Bruce Almighty,0315327,3,142,2003
"Lord of the Rings: The Return of the King, The",0167260,1,248,2003
Monster,0340855,3,271,2003
Calendar Girls,0337909,3,292,2003
Tokyo Godfathers,0388473,3,299,2003
"Core, The",0298814,3,320,2003
Scary Movie 3,0306047,3,325,2003
Lara Croft Tomb Raider: The Cradle of Life,0325703,3,411,2003
Kill Bill: Vol. 1,0266697,3,508,2003
Pirates of the Caribbean: The Curse of the Black Pearl,0325980,3,510,2003
Uptown Girls,0263757,3,624,2003
Finding Nemo,0266543,1,778,2003
Love Actually,0314331,3,779,2003
"Room, The",0368226,3,837,2003
Master and Commander: The Far Side of the World,0311113,0,841,2003
Under the Tuscan Sun,0328589,3,895,2003
Les triplettes de Belleville,0286244,3,941,2003
Sinbad: Legend of the Seven Seas,0165982,2,958,2003
Swimming Pool,0324133,3,983,2003
Lost In Translation,0335266,3,1041,2003
"Jungle Book 2, The",0283426,0,1061,2003
Hollywood Homicide,0329717,1,1073,2003
"Five Obstructions, The",0354575,0,1225,2003
Holes,0311289,2,1136,2003
How to Lose a Guy in 10 Days,0251127,3,1153,2003
Girls Will Be Girls,0339071,3,1514,2003
View from the Top,0264150,3,1432,2003
Freaky Friday,0322330,3,1095,2003
I Capture the Castle,0300015,3,1450,2003
Cold Mountain,0159365,3,1458,2003
Mona Lisa Smile,0304415,3,1460,2003
"Blind Swordsman: Zatoichi, The",0363226,2,1527,2003
Nothing,0298482,0,1541,2003
Rats,0277986,3,1473,2003
Down With Love,0309530,3,1400,2003
"Last Samurai, The",0325710,0,1404,2003
"Missing, The",0338188,3,1467,2003
Stara basn. Kiedy slonce bylo bogiem (An Ancient Tale: When the Sun was God),0380726,2,1610,2003
"Best of Youth, The",0346336,3,1767,2003
"Legally Blonde 2: Red, White &amp; Blonde",0333780,3,1858,2003
Spy Kids 3-D: Game Over,0338459,3,1906,2003
Le divorce,0306734,3,1997,2003
Goodbye Lenin!,0301357,3,2044,2003
"League of Extraordinary Gentlemen, The",0311429,0,2097,2003
Distant Lights (Lichter),0351238,3,2107,2003
Dead Like Me,0348913,3,2167,2003
Daredevil,0287978,0,2193,2003
In the Cut,0199626,3,2262,2003
A Tale of Two Sisters,0365376,3,2320,2003
Thirteen,0328538,3,2380,2003
Undead,0339840,3,2381,2003
Big Fish,0319061,1,2402,2003
"Barbarian Invasions, The",0338135,3,2499,2003
Something&#39;s Gotta Give,0337741,3,2500,2003
Prey for Rock &amp; Roll,0307351,3,2510,2003
Dogville,0276919,3,2515,2003
Shattered Glass,0323944,2,2521,2003
Sunset Story,0368310,3,2564,2003
House of Sand and Fog,0315983,3,2611,2003
2LDK,0362387,3,2741,2003
Final Destination 2,0309593,3,2821,2003
Casa de los babys,0303830,3,2844,2003
Secondhand Lions,0327137,1,2890,2003
"Dreamers, The",0309987,2,2891,2003
Tough Luck,0376263,0,2901,2003
Girl with a Pearl Earring,0335119,3,2957,2003
Peter Pan,0316396,3,2979,2003
It&#39;s Better to Be Wanted for Murder Than Not to Be Wanted at All,0339882,1,3137,2003
Scary Godmother: Halloween Spooktakular,0330859,3,3201,2003
Hulk,0286716,1,3227,2003
Charlie&#39;s Angels: Full Throttle,0305357,3,3263,2003
"School of Rock, The",0332379,3,3421,2003
Jeepers Creepers II,0301470,3,3542,2003
Terminator 3: Rise of the Machines,0181852,3,3630,2003
Wrong Turn,0295700,3,3645,2003
Daddy Day Care,0317303,3,3700,2003
Voices of a Distant Star,0370754,0,3773,2003
Mystic River,0327056,3,3848,2003
Apr&egrave;s Vous,0344604,3,3902,2003
Bon voyage,0310778,3,4035,2003
Moi et mon blanc,0377094,1,4109,2003
Dreamcatcher,0285531,0,4161,2003
Oldboy,0364569,1,4183,2003
Interstella 5555: The 5tory of the 5ecret 5tar 5ystem,0368667,0,4184,2003
Coffee and Cigarettes,0379217,3,4302,2003
"Mother, The",0323298,3,4349,2003
Cradle 2 the Grave,0306685,1,4378,2003
Ong-bak,0368909,0,5141,2003
Camp,0342167,3,4511,2003
Timeline,0300556,1,4502,2003
Pride and Prejudice,0366920,3,4562,2003
De gr&oslash;nne slagtere (&#39;Green Butchers&#39;),0342492,1,4723,2003
Malibu Spring Break,0379363,3,4745,2003
2 Fast 2 Furious,0322259,1,4820,2003
"Forest for the Trees, The",0386862,3,4829,2003
21 grams,0315733,3,4845,2003
Darkness Falls,0282209,1,4868,2003
"Spring, Summer, Fall, Winter... and Spring",0374546,1,4938,2003
House of the Dead,0317676,2,5056,2003
Elephant,0363589,3,5107,2003
"Heung joh chow heung yau chow (Turn Left, Turn Right)",0367174,3,5278,2003
"Man Who Copied, The",0367859,2,5289,2003
Gothika,0348836,3,5360,2003
High Roller: The Stu Ungar Story,0338467,3,5419,2003
Stupeur et Tremblements,0318725,3,5422,2003
Dies irae,0406709,0,5430,2003
My Boss&#39;s Daughter,0270980,3,5503,2003
Basic,0264395,3,5567,2003
Intolerable Cruelty,0138524,3,5806,2003
High Tension,0338095,3,5819,2003
An Unexpected Love,0329679,3,5825,2003
"Lizzie McGuire Movie, The",0306841,3,6161,2003
Fear X,0289944,1,6234,2003
"Station Agent, The",0340377,3,6301,2003
Rugrats Go Wild,0337711,3,6379,2003
Ju-on 2,0367913,3,6446,2003
Once Upon a Time in Mexico,0285823,1,6626,2003
Johnny English,0274166,1,6662,2003
Robot Stories,0301777,3,6698,2003
Time of the Wolf,0324197,2,6745,2003
Bu san,0377556,0,6801,2003
Old School,0302886,2,6986,2003
"Cheetah Girls , The",0800318,3,6995,2003
Soldier&#39;s Girl,0324013,3,6997,2003
Brother Bear,0328880,0,7027,2003
Memories of Murder,0353969,3,7093,2003
Evil,0338309,1,7392,2003
House of 1000 Corpses,0251736,3,7512,2003
What a Girl Wants,0286788,1,7600,2003
Love Me If You Dare,0364517,1,7554,2003
My Life Without Me,0314412,3,7666,2003
Hot Wheels: World Race Highway 35,0377191,1,7726,2003
Bad Santa,0307987,0,7967,2003
Elf,0319343,1,8002,2003
I&#39;m Not Scared,0326977,3,8198,2003
Freddy vs. Jason,0329101,3,8242,2003
Open Water,0374102,1,8315,2003
Off the Map,0332285,3,8292,2003
Anger Management,0305224,1,8436,2003
Kontroll,0373981,0,8530,2003
Nathalie...,0348853,3,8695,2003
Kangaroo Jack,0257568,1,8731,2003
April&#39;s Shower,0325007,3,8794,2003
Right on Track,0323810,3,8897,2003
Cheaper by the Dozen,0349205,1,8865,2003
Barbie of Swan Lake,0383206,3,8879,2003
Owning Mahowny,0285861,1,8925,2003
Sylvia,0325055,3,9084,2003
Milchwald,0331698,3,9366,2003
Azumi,0384819,0,9549,2003
Tears of the Sun,0314353,3,9576,2003
Avenue Q,5657412,2,9582,2003
Mais qui a tu&eacute; Pamela Rose?,0338828,1,9586,2003
Paycheck,0338337,2,9605,2003
Warrior Queen,0338806,3,9610,2003
In Hell,0339135,0,9743,2003
Gigli,0299930,0,9784,2003
"Brown Bunny, The",0330099,3,9808,2003
Pokemon: Jirachi - Wish Maker,0420076,3,9981,2003
"Cat in the Hat, The",0312528,3,9985,2003
Bad Boys II,0172156,1,10055,2003
"Hebrew Hammer, The",0317640,2,10153,2003
Despiser,0349345,2,10391,2003
"I, Robot",0343818,1,37,2004
"Incredibles, The",0317705,3,50,2004
"Day After Tomorrow, The",0319262,3,75,2004
"Butterfly Effect, The",0289879,2,104,2004
"Bourne Supremacy, The",0372183,2,108,2004
"Whole Ten Yards, The",0327247,1,132,2004
Eternal Sunshine of the Spotless Mind,0338013,2,133,2004
Kinsey,0362269,3,156,2004
Shrek 2,0298148,3,162,2004
Mean Girls,0377092,3,199,2004
Harold and Kumar Go to White Castle,0366551,3,213,2004
Hauru no ugoku shiro (Howl's Moving Castle),0347149,3,258,2004
Resident Evil: Apocalypse,0318627,3,281,2004
Wimbledon,0360201,3,342,2004
Ae Fond Kiss...,0380366,2,349,2004
Anchorman: The Legend of Ron Burgundy,0357413,3,352,2004
Flight of the Phoenix,0377062,0,472,2004
Ocean's Twelve,0349903,2,475,2004
Kill Bill: Vol. 2,0378194,3,509,2004
D.E.B.S.,0367631,3,551,2004
Iron Jawed Angels,0338139,3,565,2004
Saved!,0332375,3,638,2004
Sky Captain and the World of Tomorrow,0346156,3,682,2004
Spanglish,0371246,3,746,2004
A Dirty Shame,0365125,3,750,2004
Mulan II,0279967,3,759,2004
Bring It on Again,0334965,3,763,2004
"Notebook, The",0332280,3,781,2004
Shimotsuma monogatari (Kamikaze Girls),0416220,3,785,2004
Saw,0387564,2,807,2004
Ella Enchanted,0327679,3,853,2004
Banlieue 13,0414852,0,868,2004
I Heart Huckabees,0356721,3,916,2004
Ghost Cat,0371835,3,4328,2004
Born Into Brothels: Calcutta&#39;s Red Light Kids,0388789,3,933,2004
Cube Zero,0377713,3,953,2004
Troy,0332452,1,956,2004
Van Helsing,0338526,3,957,2004
Ladies in Lavender,0377084,3,966,2004
Shaun of the Dead,0365748,3,1001,2004
"Princess Diaries 2: Royal Engagement, The",0368933,3,1021,2004
Catwoman,0327554,3,1027,2004
"Mickey, Donald, Goofy: The Three Musketeers",0371823,2,1060,2004
Double Dare,0365135,3,1348,2004
Primer,0390384,1,1420,2004
North and South,0417349,3,1565,2004
50 First Dates,0343660,2,1205,2004
Speak,0378793,3,1220,2004
Say Yes Quickly,0367462,3,1221,2004
"Stepford Wives, The",0327162,3,1131,2004
Million Dollar Baby,0405159,3,1148,2004
Around the World in 80 Days,0327437,1,1592,2004
In Good Company,0385267,1,1096,2004
Innocence,0375233,3,1461,2004
"Chronicles of Riddick, The",0296572,2,1539,2004
Tropical Malady,0381668,0,1498,2004
Miracle,0349825,1,1597,2004
A Christmas Carol: The Musical,0406649,1,1084,2004
A Very Long Engagement,0344510,3,1670,2004
Spider-Man 2,0316654,1,1731,2004
A Cinderella Story,0356470,3,1740,2004
Der Untergang (Downfall),0363163,3,1748,2004
Appleseed,0401233,3,1763,2004
Or,0388311,3,1798,2004
Finding Neverland,0308644,3,1871,2004
Terkel i knibe,0386820,1,1890,2004
Closer,0376541,3,2032,2004
"Terminal, The",0362227,1,2035,2004
My Summer of Love,0382189,3,2041,2004
Lemony Snicket&#39;s A Series of Unfortunate Events,0339291,3,2047,2004
Immortal (Ad Vitam),0314063,3,2080,2004
AVP: Alien vs. Predator,0370263,3,2240,2004
Sideways,0375063,3,2249,2004
Garden State,0333766,3,2266,2004
Napoleon Dynamite,0374900,1,2323,2004
Harry Potter and the Prisoner of  Azkaban,0304141,3,2333,2004
Team America: World Police,0372588,2,2386,2004
A Good Woman,0379306,3,2441,2004
"Phantom of the Opera, The",0293508,2,2448,2004
Hana and Alice,0407851,3,2452,2004
A Home at the End of The World,0359423,3,2501,2004
Palindromes,0362004,1,2503,2004
Duck Season,0407246,1,2514,2004
Collateral,0369339,1,2544,2004
Saving Face,0384504,3,2608,2004
Vera Drake,0383694,3,2612,2004
Three... Extremes,0420251,3,2768,2004
Mysterious Skin,0370986,1,2817,2004
Head-On,0347048,3,2871,2004
Cellular,0337921,3,2921,2004
"Final Cut, The",0364343,2,2946,2004
With Blood on My Hands: Pusher II,0396184,3,2995,2004
Notre musique,0360845,1,3040,2004
Ray,0350258,3,3130,2004
Dawn of the Dead,0363547,3,3153,2004
New York Minute,0363282,3,3198,2004
2046,0212712,3,3234,2004
"Aviator, The",0338751,1,3261,2004
Maria Full of Grace,0390221,3,3311,2004
A Love Song for Bobby Long,0369672,3,3314,2004
"Third Society, The",0221637,1,3423,2004
Scooby Doo 2: Monsters Unleashed,0331632,3,3450,2004
Raising Helen,0350028,3,3454,2004
Kung Fu Hustle,0373074,0,3554,2004
3-Iron,0423866,1,3557,2004
"Spirit of Jeet Kune Do, The",0390205,1,3565,2004
Crash,0375679,3,3609,2004
"Grudge, The",0391198,3,3642,2004
13 Going on 30,0337563,3,3656,2004
They Came Back,0378661,3,3705,2004
"Place Promised in Our Early Days, The",0381348,1,3772,2004
Tales From The Crapper,0338479,3,3833,2004
"Polar Express, The",0338348,1,3971,2004
Layer Cake,0375912,1,4011,2004
Connie and Carla,0345074,3,4059,2004
Gladiatress,0339072,3,4083,2004
Nochnoy dozor (Night Watch),0403358,1,4249,2004
Ginger Snaps 2: Unleashed,0353489,3,4292,2004
White Chicks,0381707,3,4298,2004
Hellboy,0167190,1,4338,2004
He Was Cool (Geunomeun meoshiteotda),0415819,3,4368,2004
Crimes of Fashion,0414923,3,4389,2004
"Life Aquatic with Steve Zissou, The",0362270,2,4408,2004
Home on the Range,0299172,3,4438,2004
Bratz the Video: Starrin&#39; &amp; Stylin&#39;,1469259,3,4453,2004
Taxi,0316732,3,4486,2004
Eulogy,0349416,3,4524,2004
Secret Window,0363988,1,4525,2004
Raise Your Voice,0361696,3,6150,2004
Caribe,0439491,3,4565,2004
Bride and Prejudice,0361411,3,4571,2004
Nemmeno il destino,0435224,1,4587,2004
Nina,0399412,3,4630,2004
House of Voices (Saint Ange),0367000,3,4726,2004
Creep,0381966,3,4696,2004
"Holy Girl, The",0300270,3,4828,2004
"Village, The",0368447,3,4842,2004
Bridget Jones: The Edge of Reason,0317198,3,4928,2004
Shark Tale,0307453,1,4979,2004
In Search of Santa,0439623,3,5038,2004
Corpses,0409842,3,5047,2004
Before Sunset,0381681,0,5117,2004
Dodgeball: A True Underdog Story,0364725,3,5201,2004
Meet the Fockers,0290002,3,5210,2004
National Treasure,0368891,2,5336,2004
Jennifer&#39;s Shadow,0382761,3,5392,2004
"Librarian: Quest for the Spear, The",0412915,3,5401,2004
After the Sunset,0367479,3,5550,2004
Taking Lives,0364045,2,6149,2004
Dear Frankie,0377752,3,5573,2004
Jersey Girl,0300051,2,5609,2004
Bionicle 2: Legends of Metru Nui,0387658,0,5629,2004
"Machinist, The",0361862,1,5659,2004
"Perfect Score, The",0314498,3,5673,2004
She Hate Me,0384533,2,5824,2004
Being Julia,0340012,3,5877,2004
Alexander,0346491,1,5920,2004
Shutter,0440803,1,5952,2004
Christmas with the Kranks,0388419,3,5968,2004
Veer-Zaara,0420332,3,5976,2004
Swades,0367110,3,5988,2004
Without a Paddle,0364751,3,6008,2004
Puppet Master vs Demonic Toys,0431340,3,6070,2004
"Lion King 1 1/2, The",0318403,1,6077,2004
Mango Kiss,0304377,3,6257,2004
Barbie as the Princess and the Pauper,0426955,3,6312,2004
"Prince and Me, The",0337697,1,6700,2004
All the Ships at Sea,0459175,3,6739,2004
9 Songs,0411705,0,6748,2004
"Door in the Floor, The",0348593,1,6842,2004
Naruto the Movie: Ninja Clash in the Land of Snow,0476680,3,6907,2004
"Sea Inside, The",0369702,3,6923,2004
Dead Man&#39;s Shoes,0419677,1,7119,2004
"Assassination of Richard Nixon, The",0364961,1,7145,2004
Blessed,0390450,3,7234,2004
Yu-Gi-Oh!: The Movie,0403703,0,7206,2004
Romasanta,0374180,2,7342,2004
Stage Beauty,0368658,2,7471,2004
"SpongeBob SquarePants Movie, The",0345950,3,7478,2004
Sleepover,0368975,3,7602,2004
A Separate Peace,0328400,0,7612,2004
Before the Fall,0384369,1,7617,2004
House of D,0372334,1,7639,2004
Mindhunters,0297284,1,7648,2004
One Point O,0317042,1,7653,2004
Dirty Dancing: Havana Nights,0338096,3,7668,2004
"Punisher, The",0330793,1,7790,2004
Blade: Trinity,0359013,3,7926,2004
"Edukators, The",0408777,3,7944,2004
"Passion of the Christ, The",0335345,3,8132,2004
Magyar vandor,0370919,0,8545,2004
Stop Mom Theresa!,0379071,2,8546,2004
In my country,0349260,3,8680,2004
Hotel,0415855,3,8610,2004
MXP: Most Extreme Primate,0330588,1,8888,2004
Stuck in the Suburbs,0410696,3,8959,2004
Soul Plane,0367085,3,9120,2004
Pokemon the Movie: Destiny Deoxys,0435286,1,9191,2004
Walking Tall,0351977,1,9323,2004
Marseille,0360779,3,9363,2004
G.O.R.A.,0384116,2,9425,2004
Confessions of Teenage Drama Queen,0361467,3,9480,2004
Skeleton Man,0372832,3,9509,2004
EuroTrip,0356150,1,9527,2004
Daniel the Wizard,0421051,1,9685,2004
M. Kumaran S/O Mahalakshmi,0459449,2,9960,2004
Tremors 4: The Legend Begins,0334541,3,10362,2004
Thunderbirds,0167456,3,10383,2004
Dead Leaves,0439533,3,10602,2004
Swing Girls,0435434,3,10636,2004
Garfield,0356634,0,10736,2004
Balto III: Wings of Change,0423849,3,10744,2004
"Pleasure Drivers, The",0425357,3,21,2005
Wild Things: Diamonds in the Rough,0448179,3,23,2005
Batman Begins,0372784,1,40,2005
Sin City,0401792,3,67,2005
"Hitchhiker&#39;s Guide to the Galaxy, The",0371724,1,76,2005
V for Vendetta,0434409,3,89,2005
Robots,0358082,1,99,2005
Walk the Line,0358273,3,168,2005
Serenity,0379786,3,204,2005
Assault on Precinct 13,0398712,3,218,2005
Kiss Kiss Bang Bang,0373469,1,229,2005
Jarhead,0418763,0,250,2005
Transamerica,0407265,3,262,2005
Herbie Fully Loaded,0400497,3,328,2005
Joyeux No&euml;l,0424205,0,330,2005
Junebug,0418773,3,364,2005
Man of the House,0331933,3,378,2005
"Descent, The",0435625,3,379,2005
Thank You for Smoking,0427944,1,414,2005
Hard Candy,0424136,3,415,2005
"Good Night, and Good Luck.",0433383,1,420,2005
Hide and Seek,0382077,3,461,2005
"Island, The",0399201,3,517,2005
Brick,0393109,1,561,2005
Conversations with Other Women,0435623,0,604,2005
Star Wars: Episode III - Revenge of the Sith,0121766,1,674,2005
Water,0240200,3,685,2005
King Kong,0360717,0,706,2005
Imagine Me &amp;amp; You,0421994,3,719,2005
Chinjeolhan geumjassi,0451094,3,735,2005
North Country,0395972,3,756,2005
Oliver Twist,0380599,1,788,2005
"40 Year Old Virgin, The",0405422,3,816,2005
"Skeleton Key, The",0397101,3,825,2005
Broken Flowers,0412019,3,865,2005
Casanova,0402894,3,914,2005
Into Great Silence,0478160,0,1018,2005
Sophie Scholl - Die letzten Tage,0426578,3,1044,2005
"Legend of Zorro, The",0386140,1,1059,2005
War of the Worlds,0407304,3,1072,2005
Miss Congeniality 2: Armed &amp; Fabulous,0385307,3,1074,2005
"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The",0363771,3,1470,2005
Factotum,0417658,1,1422,2005
Saw II,0432348,3,1425,2005
Angel-A,0473753,0,1275,2005
Doom,0419706,1,1149,2005
Kingdom of Heaven,0320661,0,1150,2005
"Muppets&#39; Wizard of Oz, The",0422778,3,1587,2005
"New World, The",0402399,3,1532,2005
"Mostly Unfabulous Social Life of Ethan Green, The",0424287,3,1496,2005
Corpse Bride,0121164,3,1390,2005
Just Like Heaven,0425123,3,1396,2005
AEon Flux,0402022,3,1627,2005
"Constant Gardener, The",0387131,3,1642,2005
"Sun, The",0439817,0,1644,2005
In Her Shoes,0388125,3,1656,2005
"Squid and the Whale, The",0367089,2,1729,2005
Waiting...,0348333,3,1753,2005
A Bittersweet Life (Dalkomhan insaeng),0456912,2,1761,2005
Sky High,0405325,3,1819,2005
"Jacket, The",0366627,2,1872,2005
"Adventures of Sharkboy and Lavagirl 3-D, The",0424774,1,1907,2005
Danny the dog,0342258,1,1913,2005
"Sisterhood of the Traveling Pants, The",0403508,3,1922,2005
Mrs Palfrey at The Claremont,0421229,3,1951,2005
"Call of Cthulhu, The",0478988,0,2024,2005
Brokeback Mountain,0388795,2,2037,2005
Lord of War,0399295,2,2072,2005
Me and You and Everyone We Know,0415978,3,2233,2005
Enron: The Smartest Guys in the Room,1016268,1,2254,2005
Wedding Crashers,0396269,3,2270,2005
Red Eye,0421239,3,2290,2005
Shopgirl,0338427,2,2291,2005
Domino,0421054,3,2292,2005
Kinky Boots,0434124,3,2293,2005
Harry Potter and the Goblet of Fire,0330373,1,2334,2005
Cinderella Man,0352248,2,2351,2005
Nana,0471834,3,2369,2005
Happy Endings,0361693,3,2398,2005
Rent,0294870,3,2412,2005
Charlie and the Chocolate Factory,0367594,3,2417,2005
Sisters in Law,0474361,3,2458,2005
Flightplan,0408790,3,2509,2005
Strangers with Candy,0369994,3,2511,2005
Fun with Dick and Jane,0369441,3,2518,2005
Dark Water,0382628,3,2522,2005
Fantastic Four,0120667,1,2541,2005
Tristram Shandy: A Cock and Bull Story,0423409,2,2559,2005
"Ballad of Jack and Rose, The",0357110,3,2568,2005
Coach Carter,0393162,3,2575,2005
Fingersmith,0423651,3,2603,2005
Tideland,0410764,3,2630,2005
Dear Wendy,0342272,1,2687,2005
Hoodwinked!,0443536,3,2739,2005
Nine Lives,0420015,3,2933,2005
L&#39;empire des loups,0402158,3,3046,2005
Final Fantasy VII: Advent Children,0385700,3,3053,2005
Madagascar,0351283,0,3149,2005
Isolation,0446719,1,3184,2005
Memoirs of a Geisha,0397535,3,3237,2005
Hustle &amp; Flow,0410097,3,3246,2005
MirrorMask,0366780,3,3266,2005
Proof,0377107,3,3430,2005
Mr. &amp; Mrs. Smith,0356910,2,3619,2005
"Devil&#39;s Rejects, The",0395584,3,3628,2005
House of the Dead 2,0435665,3,3631,2005
"Ring Two, The",0377109,3,3660,2005
Ice Princess,0396652,3,3677,2005
Constantine,0360486,1,3697,2005
Hostel,0450278,1,3698,2005
"Yours, Mine and Ours",0443295,3,3727,2005
"Wedding Date, The",0372532,3,3767,2005
Legion of the Dead,0441041,3,3843,2005
Capote,0379725,3,3991,2005
Beauty Shop,0388500,3,3995,2005
Barbie: Fairytopia,0450982,3,4039,2005
Match Point,0416320,3,4077,2005
Hitch,0386588,2,4113,2005
Kids in America,0408961,3,4118,2005
Must Love Dogs,0417001,2,4150,2005
Single White Female 2: The Psycho,0448120,3,4171,2005
Twelve and Holding,0417385,3,4178,2005
BloodRayne,0383222,3,4218,2005
Rumor Has It...,0398375,3,4229,2005
Stealth,0382992,1,4233,2005
Vampire Bats,0473105,3,4234,2005
Pride and Prejudice,0414387,3,4254,2005
Hate Crime,0415833,2,4339,2005
Bratz: Rock Angelz,0492571,3,4352,2005
"Proposition, The",0421238,1,5455,2005
"Fog, The",0432291,3,4386,2005
Adam &amp; Steve,0372122,3,4454,2005
Munich,0408306,1,4518,2005
"Exorcism of Emily Rose, The",0404032,3,4528,2005
Bewitched,0374536,3,4593,2005
"Three Burials of Melquiades Estrada, The",0419294,3,4629,2005
20 centimetros,0421528,3,4648,2005
Cursed,0257516,3,4676,2005
Paradise Now,0445620,1,4724,2005
"Amityville Horror, The",0384806,3,4688,2005
Son of the Mask,0362165,1,4711,2005
Last Order: Final Fantasy VII,0489134,0,4718,2005
Boynton Beach Club,0439478,3,4747,2005
Le couperet,0422015,3,4761,2005
White Noise,0375210,1,4769,2005
Separate Lies,0369053,1,4783,2005
Keeping Mum,0444653,3,4798,2005
Transporter 2,0388482,1,4795,2005
Gespenster,0419773,3,4834,2005
Adam&#39;s Apples,0418455,0,4961,2005
Boogeyman,0357507,2,4968,2005
Rings,0449092,1,4992,2005
Sweet Land,0428038,3,5012,2005
Tjenare kungen,0423382,3,5030,2005
Boy Eats Girl,0415679,2,5046,2005
Die You Zombie Bastards!,0349349,1,5051,2005
Mortuary,0415167,3,5059,2005
Lords of Dogtown,0355702,2,5103,2005
Zathura: A Space Adventure,0406375,0,5112,2005
Barbie and the Magic of Pegasus,0480345,3,5166,2005
"Aura, The",0420509,1,5178,2005
Star Wars: Revelations,0457489,3,5252,2005
Valiant,0361089,1,5302,2005
Turtles Are Surprisingly Fast Swimmers,0455577,3,5372,2005
Gekijoban XXXHolic Manatsu no yoru no yume,0466405,3,5395,2005
Urban Legends: Bloody Mary,0451957,3,5463,2005
Swimmers,0384573,3,5498,2005
